,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
2584,8.4,7.474660396575928,9.545022010803223,7.976607322692871,6.985177993774414,8.68340015411377,8.486547470092773,8.798120498657227,7.238574981689453,6.790408134460449,6.497461318969727,8.397588729858398,8.69326114654541,8.870149612426758,7.7403974533081055,8.420045852661133,8.077238082885742,8.719429016113281,9.150629043579102,7.886722087860107,8.634679794311523,7.315265655517578,8.604570388793945,6.930917739868164,8.215084075927734,8.750425338745117,6.619453430175781,7.234920501708984,7.478551864624023,7.968535423278809,7.7258453369140625,8.135655403137207,9.55070686340332,6.556271076202393,8.262785911560059,8.779668807983398,7.728885650634766,7.624527454376221,7.525051116943359,8.725408554077148,9.138998031616211
2585,7.6,5.613173007965088,6.002213001251221,7.061417102813721,6.706448078155518,7.148257255554199,6.896856784820557,5.754623889923096,6.675532817840576,6.703518867492676,5.324134826660156,7.7553558349609375,6.941387176513672,6.843329906463623,6.197596549987793,6.808906555175781,7.584944725036621,6.872547626495361,7.033827304840088,7.8689117431640625,6.623147010803223,5.77142333984375,5.7108635902404785,5.70553731918335,6.311069488525391,6.143056869506836,5.897216320037842,5.318354606628418,6.075838565826416,6.373030185699463,6.751757621765137,8.210831642150879,8.126460075378418,7.328473091125488,7.979211330413818,6.429659843444824,6.897619724273682,6.5009918212890625,7.580246925354004,6.509195327758789,8.151256561279297
2586,3.1,2.387878179550171,4.356784820556641,3.21667218208313,3.887237310409546,1.4955248832702637,3.7913947105407715,3.032460927963257,3.029231071472168,2.6114063262939453,3.504751205444336,4.1389360427856445,2.209590435028076,3.4182240962982178,2.571851968765259,2.587250232696533,2.8182947635650635,4.213494300842285,3.242258071899414,3.3766164779663086,3.500730037689209,3.054039478302002,4.259404182434082,3.489180088043213,3.635481834411621,3.6134629249572754,3.3743252754211426,3.4528441429138184,3.370903968811035,3.6259264945983887,3.1099472045898438,2.9429025650024414,3.088454008102417,4.842561721801758,3.8279500007629395,4.237877368927002,2.647940158843994,4.535345077514648,2.5283195972442627,4.731040000915527,2.130025625228882
2587,6.27,1.9853994846343994,3.0282278060913086,3.9232826232910156,4.365939617156982,3.2316370010375977,3.577042579650879,1.8840968608856201,2.319748640060425,3.0962681770324707,2.416724443435669,5.5655927658081055,4.266673564910889,4.940580368041992,5.706404685974121,5.745472431182861,5.018953323364258,4.311862945556641,3.383466958999634,5.883085250854492,4.036919116973877,3.1706643104553223,3.4153647422790527,2.631406307220459,2.7717816829681396,2.6428394317626953,3.3743252754211426,3.2123842239379883,3.370903968811035,2.842373847961426,2.2960143089294434,3.5783028602600098,4.462330341339111,6.051961898803711,5.590226173400879,6.718478202819824,3.5583443641662598,3.7312097549438477,2.723606824874878,5.008786678314209,2.7860729694366455
2588,6.02,7.876371383666992,4.428164482116699,6.513766288757324,5.825472831726074,4.971356391906738,4.766636848449707,6.316177845001221,5.217679023742676,4.826678276062012,4.855585098266602,5.1345534324646,5.387381076812744,5.347110271453857,4.536260604858398,5.641144275665283,5.448444843292236,4.567914009094238,5.1340508460998535,6.038336753845215,5.540804862976074,5.088355541229248,4.367894649505615,4.8881707191467285,4.810999393463135,4.799139022827148,4.82048225402832,6.602189064025879,5.302339553833008,5.066659450531006,4.782730579376221,6.1812334060668945,6.213747024536133,7.147154331207275,5.098275661468506,6.677166938781738,6.812980651855469,5.2193708419799805,5.240122318267822,4.812514305114746,6.253468036651611
2589,5.34,4.929410934448242,4.818741321563721,6.109050750732422,5.675713062286377,5.191465377807617,4.6818437576293945,5.411750316619873,5.7504963874816895,4.899012088775635,5.263991355895996,4.78522253036499,4.866105079650879,4.862653732299805,4.828716278076172,5.357767105102539,4.20094108581543,4.476497173309326,5.236855983734131,5.3539347648620605,4.272202014923096,5.088367938995361,4.9104323387146,4.887023448944092,4.9831223487854,4.981836795806885,4.82048225402832,4.845737934112549,5.302339553833008,5.298285007476807,4.681020259857178,4.861145973205566,5.4886064529418945,5.184304714202881,4.030786514282227,4.7764081954956055,7.060061454772949,4.862393856048584,7.2958149909973145,4.304253101348877,4.464151382446289
2590,6.12,4.922084331512451,4.793246269226074,6.109050273895264,5.667691230773926,5.238412380218506,4.719315528869629,5.724673271179199,5.7219767570495605,4.900188446044922,5.26001501083374,4.668296813964844,5.014138698577881,4.568445205688477,4.969265937805176,5.345273971557617,4.702580451965332,4.5660905838012695,5.217892646789551,5.826776027679443,4.863718509674072,5.088367938995361,4.902743339538574,4.89328145980835,4.982040882110596,4.98187255859375,4.82048225402832,4.88722038269043,5.302339553833008,5.2942023277282715,4.6753249168396,4.897751808166504,6.03005313873291,5.247824668884277,4.631777286529541,5.296169281005859,6.912084102630615,5.262784481048584,6.343972682952881,4.765444278717041,6.173943996429443
2591,5.43,4.891818523406982,4.696479797363281,6.109050273895264,5.60267448425293,5.225765228271484,4.673275947570801,5.343339443206787,5.197253704071045,4.8997802734375,5.226673126220703,4.775598049163818,5.098346710205078,4.590959072113037,5.067831039428711,5.3604536056518555,4.750457286834717,4.496052265167236,5.222758769989014,5.873482704162598,4.873862266540527,5.088367938995361,4.873505115509033,4.886051654815674,4.973360538482666,4.982106685638428,4.82048225402832,4.814243793487549,5.302339553833008,5.278754234313965,4.6284260749816895,4.872591972351074,5.675774574279785,5.620602607727051,4.618956565856934,5.3503499031066895,6.7811994552612305,5.26212739944458,6.288763999938965,4.8129563331604,4.8572468757629395
2592,6.01,5.32409143447876,5.25801944732666,6.109050273895264,4.158064842224121,5.308656692504883,4.937963962554932,6.362822532653809,5.741774559020996,4.909337043762207,5.408397197723389,5.394778728485107,4.974195957183838,4.440164089202881,4.5664825439453125,5.6361494064331055,4.697955131530762,4.7034125328063965,5.250911235809326,6.327705383300781,4.6227874755859375,5.0883684158325195,5.051416873931885,5.012431621551514,5.013886451721191,4.980713844299316,4.82048225402832,5.480626106262207,5.302339553833008,5.444131374359131,4.800149917602539,5.465317726135254,5.51725959777832,5.277129650115967,4.546492576599121,4.620468616485596,5.901541709899902,5.278744220733643,5.2763166427612305,5.103788375854492,5.7163004875183105
2593,3.32,4.080467700958252,3.387373208999634,5.27447509765625,2.1743898391723633,2.4014596939086914,2.7471985816955566,3.3953871726989746,3.4230358600616455,3.389812469482422,3.320979595184326,6.569639682769775,5.904286861419678,4.587949752807617,4.0287370681762695,5.453433036804199,4.9484543800354,5.975693225860596,6.459615707397461,6.7833476066589355,5.457876205444336,4.16803503036499,5.176260948181152,4.000509262084961,4.796981334686279,3.958648920059204,3.7833709716796875,4.5150556564331055,3.591951608657837,4.105485916137695,4.484135627746582,5.105508327484131,5.987177848815918,3.9407882690429688,3.3047444820404053,5.619673728942871,2.652921676635742,5.641729354858398,3.4527523517608643,4.823925495147705,3.792787551879883
2594,5.27,5.4180731773376465,5.350917816162109,6.109050273895264,4.106048583984375,4.970461368560791,4.918718338012695,6.296249866485596,5.744231224060059,5.730632305145264,5.405141353607178,6.439450263977051,6.226181983947754,5.158745765686035,3.801788806915283,6.19563627243042,6.227278709411621,4.761206150054932,6.396104335784912,6.459573745727539,4.686097621917725,5.0883588790893555,5.062265872955322,4.993454933166504,5.014169216156006,4.980716705322266,4.82048225402832,6.489731788635254,5.302339553833008,5.448564529418945,5.168774604797363,6.239780426025391,6.7271318435668945,5.570730209350586,5.1302595138549805,6.331070899963379,5.7717366218566895,5.8654680252075195,7.251996994018555,5.254806041717529,5.006686210632324
2595,4.59,4.744537353515625,4.428164482116699,6.109050273895264,5.074542045593262,5.14162540435791,4.682355880737305,4.877216339111328,5.170838832855225,4.892228126525879,4.855178356170654,4.790107727050781,4.614319324493408,4.226499557495117,4.67253303527832,3.16043758392334,4.777117729187012,3.879373550415039,5.044187545776367,3.9444761276245117,4.3652472496032715,5.088369846343994,4.367895603179932,4.883374214172363,4.810999393463135,4.799139022827148,4.82048225402832,4.332098484039307,5.302339553833008,5.066659450531006,4.823615074157715,4.778685092926025,4.116154193878174,4.684605121612549,3.3304715156555176,6.210960388183594,3.172011375427246,4.192961692810059,6.720676422119141,5.009026050567627,4.886077880859375
2596,7.02,5.709338665008545,6.107171058654785,7.082602500915527,6.333515644073486,5.092441082000732,5.900838851928711,5.9813971519470215,5.056426525115967,5.7508649826049805,5.0629425048828125,6.30899715423584,5.822861671447754,5.736859321594238,3.9651942253112793,6.9519195556640625,6.333631992340088,5.629764080047607,7.801701545715332,7.476885795593262,4.776518821716309,4.822995662689209,5.51335334777832,6.559217929840088,5.377233505249023,5.75184965133667,5.583634376525879,5.432585716247559,4.8498430252075195,6.993381023406982,6.104005336761475,5.092209815979004,4.0431623458862305,5.363059997558594,3.3723201751708984,6.422435760498047,5.741368293762207,4.492181301116943,5.713409900665283,5.820493698120117,7.083662033081055
2597,5.56,5.170807361602783,6.130947113037109,7.10699462890625,5.854597091674805,5.06771993637085,5.347621917724609,5.7720441818237305,5.211188793182373,5.061683177947998,5.080121994018555,6.177415370941162,5.729055881500244,6.129242897033691,5.730434894561768,5.71816349029541,7.0447468757629395,5.5252485275268555,6.12822151184082,7.293432712554932,6.093400001525879,4.8229875564575195,5.512347221374512,6.494942665100098,5.310454368591309,5.5528669357299805,5.583634853363037,5.478933811187744,4.8498430252075195,6.981545448303223,5.861952304840088,5.38673734664917,3.7416141033172607,5.856240272521973,6.031036376953125,3.2016096115112305,6.7027587890625,4.133440017700195,5.691596031188965,5.702924728393555,5.598063945770264
2598,2.6,5.056911945343018,6.084211349487305,7.082602500915527,5.935220718383789,5.00509786605835,4.829528331756592,5.389514923095703,4.679844379425049,5.059938430786133,4.557738780975342,5.639394760131836,5.111195087432861,5.23879337310791,3.50723934173584,4.502199649810791,4.3758931159973145,4.286404132843018,5.537405014038086,6.470383644104004,4.996231555938721,4.823004722595215,5.1285834312438965,6.848291397094727,5.310454368591309,5.445667743682861,5.583634376525879,4.148451328277588,4.8498430252075195,6.886260986328125,5.44818115234375,4.866013050079346,4.369536399841309,5.814165115356445,4.138720512390137,3.293757438659668,3.630220413208008,4.390480041503906,5.426187992095947,5.212592124938965,2.344794988632202
2599,7.28,5.052913188934326,6.123736381530762,7.082602500915527,5.935156345367432,5.002466678619385,4.8128180503845215,5.263619899749756,4.843282222747803,4.693455696105957,4.557709693908691,4.303574085235596,5.3910112380981445,4.135807514190674,4.570499420166016,5.834761142730713,5.429245948791504,4.50238037109375,5.197089195251465,5.588784217834473,4.286933422088623,4.823008060455322,5.5048699378967285,6.8473711013793945,5.310454368591309,5.445667743682861,5.583634376525879,4.015636444091797,4.8498430252075195,6.985479354858398,4.663337230682373,4.176098346710205,6.04644775390625,6.013617992401123,4.735019683837891,5.2781782150268555,4.833357810974121,3.7896289825439453,5.868766784667969,4.695269584655762,6.137241840362549
2600,4.45,5.052913188934326,6.123736381530762,7.082602500915527,5.935156345367432,5.002466678619385,4.8128180503845215,5.263620376586914,4.843282222747803,4.693455696105957,4.557709693908691,4.303574085235596,5.3910112380981445,4.135807514190674,4.570499420166016,5.834761142730713,5.429245948791504,4.50238037109375,5.197089195251465,5.588784217834473,4.286933422088623,4.823008060455322,5.5048699378967285,6.8473711013793945,5.310454368591309,5.445667743682861,5.583634376525879,4.015636444091797,4.8498430252075195,6.985479354858398,4.663337230682373,4.176098346710205,6.04644775390625,6.013617992401123,4.735019683837891,5.2781782150268555,4.833357810974121,3.7896289825439453,5.868766784667969,4.695269584655762,6.137241840362549
2601,6.95,7.037073135375977,7.517200946807861,7.226273536682129,6.1658453941345215,4.962775707244873,6.455944061279297,6.047920227050781,5.526810169219971,4.424276828765869,5.363537788391113,6.35053825378418,6.095508575439453,5.438168525695801,5.443158149719238,6.8122406005859375,6.026871681213379,5.672229766845703,5.587884426116943,6.351332664489746,5.966912746429443,6.372957229614258,5.152348518371582,6.001938819885254,6.080413341522217,6.2758588790893555,6.197361469268799,5.643028259277344,5.943365097045898,7.2027435302734375,5.610963821411133,6.325870513916016,5.836206436157227,6.366878986358643,5.609084129333496,6.000668048858643,6.112460136413574,5.9425249099731445,5.136633396148682,5.515686988830566,6.576638221740723
2602,7.87,7.037073135375977,7.517200946807861,7.226273536682129,6.1658453941345215,4.962775707244873,6.455944061279297,6.047920227050781,5.526810169219971,4.424276828765869,5.363537788391113,6.35053825378418,6.095508575439453,5.438168525695801,5.44315767288208,6.8122406005859375,6.026871681213379,5.672229766845703,5.587884426116943,6.351332664489746,5.966912746429443,6.372957229614258,5.152348518371582,6.001938819885254,6.080413341522217,6.2758588790893555,6.197361469268799,5.643028259277344,5.943365097045898,7.2027435302734375,5.610963821411133,6.325870513916016,5.836206436157227,6.366878986358643,5.609084129333496,6.000668048858643,6.112460136413574,5.9425249099731445,5.136633396148682,5.515686988830566,6.576638221740723
2603,6.67,7.03713321685791,7.512422561645508,7.226273536682129,6.165667533874512,4.547778606414795,7.052426338195801,6.100707530975342,5.545742034912109,4.25076961517334,5.363525867462158,6.30983829498291,6.1346635818481445,5.713419437408447,5.381467342376709,6.470986843109131,5.560393333435059,4.720064640045166,5.672269344329834,5.536856651306152,5.4901323318481445,6.372957229614258,5.1481733322143555,6.002281188964844,6.080413341522217,6.2758588790893555,6.197361469268799,5.707043647766113,5.943365097045898,7.202363967895508,5.612428188323975,6.085238456726074,5.82383918762207,6.857503414154053,5.762302875518799,5.981472492218018,5.1897735595703125,4.822601318359375,6.812590599060059,5.616699695587158,4.813465118408203
2604,5.1,5.231489658355713,7.392351150512695,7.226273536682129,5.786765098571777,5.323907375335693,5.624677658081055,6.311441421508789,5.77512788772583,4.418449401855469,5.900910377502441,6.998446464538574,7.067549705505371,7.9849348068237305,6.006354808807373,6.62332820892334,6.508932113647461,5.955384254455566,5.9071946144104,8.04532241821289,6.692887783050537,6.372932434082031,5.2244720458984375,5.408212184906006,5.768873691558838,6.277360439300537,6.197361469268799,6.15974235534668,5.943365097045898,7.204343795776367,5.952963352203369,6.769720077514648,5.50830078125,7.206171989440918,5.8663249015808105,5.670069694519043,7.273326873779297,5.742433071136475,5.399322986602783,6.003917694091797,5.406698226928711
2605,8.02,5.1673431396484375,6.300644874572754,5.757622241973877,5.581523418426514,6.67125129699707,5.3516316413879395,5.695028781890869,6.286370754241943,5.820995330810547,5.410669803619385,5.492362022399902,9.061567306518555,5.8677449226379395,5.62965202331543,5.6984052658081055,6.002420902252197,6.164073944091797,6.246618270874023,6.0401434898376465,6.225196361541748,6.109729766845703,6.123203277587891,6.683694839477539,5.986676216125488,5.886882305145264,6.025248050689697,6.1105122566223145,5.964914321899414,6.800383567810059,6.357877731323242,7.715333938598633,8.471245765686035,4.894035816192627,4.614742279052734,5.099333763122559,5.608813285827637,6.138705730438232,6.387801170349121,5.363574028015137,4.734020709991455
2606,4.51,5.1673431396484375,6.300644874572754,5.757622241973877,5.581523418426514,6.67125129699707,5.3516316413879395,5.695028781890869,6.286370754241943,5.820995330810547,5.410669803619385,5.492362022399902,9.061567306518555,5.8677449226379395,5.62965202331543,5.6984052658081055,6.002420902252197,6.164073944091797,6.246618270874023,6.0401434898376465,6.225196361541748,6.109729766845703,6.123203277587891,6.683694839477539,5.986676216125488,5.886882305145264,6.025248050689697,6.1105122566223145,5.964914321899414,6.800383567810059,6.357877731323242,7.715333938598633,8.471245765686035,4.894035816192627,4.614741802215576,5.099333763122559,5.608813285827637,6.138705730438232,6.387801170349121,5.363574028015137,4.734020709991455
2607,3.97,5.1673431396484375,6.300644874572754,5.757622241973877,5.581523418426514,6.67125129699707,5.3516316413879395,5.695028781890869,6.286370754241943,5.820995330810547,5.410669803619385,5.492362022399902,9.061567306518555,5.8677449226379395,5.62965202331543,5.6984052658081055,6.002420902252197,6.164073944091797,6.246618270874023,6.0401434898376465,6.225196361541748,6.109729766845703,6.123203277587891,6.683694839477539,5.986676216125488,5.886882305145264,6.025248050689697,6.1105122566223145,5.964914321899414,6.800383567810059,6.357877731323242,7.715333938598633,8.471245765686035,4.894035816192627,4.614741802215576,5.099333763122559,5.608813285827637,6.138705730438232,6.387801170349121,5.363574028015137,4.734020709991455
2608,6.8,5.5546393394470215,6.274938106536865,5.757622241973877,5.998068332672119,5.952442646026611,6.285006046295166,6.2183332443237305,6.922114372253418,5.68457555770874,5.857175827026367,5.815896987915039,7.442496299743652,6.861739635467529,6.355602741241455,6.046167373657227,6.079928874969482,7.021432876586914,6.390162467956543,7.200379371643066,7.396784782409668,6.109732627868652,6.057511806488037,6.367318153381348,6.226616859436035,5.908056259155273,6.025248050689697,5.9232988357543945,5.964914321899414,6.963406562805176,6.726674556732178,6.669244766235352,7.493934631347656,7.205904006958008,6.037635326385498,8.412721633911133,7.20095157623291,6.562741279602051,6.481692790985107,8.086128234863281,8.475269317626953
2609,7.63,5.50172758102417,6.274938106536865,5.757622241973877,5.998166084289551,6.788498878479004,6.286343574523926,6.198599815368652,6.925502777099609,5.793593883514404,5.85717248916626,5.417661666870117,7.001053810119629,6.392409324645996,5.187747478485107,7.027826309204102,5.790657997131348,6.6477131843566895,6.3063273429870605,7.370858192443848,6.661602973937988,6.109735488891602,6.057511329650879,6.367555618286133,6.226616859436035,5.908056259155273,6.025248050689697,5.757774829864502,5.964914321899414,6.963406562805176,5.961988925933838,8.374363899230957,8.582024574279785,7.831862449645996,6.3817596435546875,6.7239789962768555,6.813587188720703,6.050370693206787,7.333433151245117,7.1839752197265625,6.822725296020508
2610,5.8,5.501791477203369,6.274938106536865,5.757622241973877,5.488985538482666,7.376408576965332,6.178956985473633,5.626493453979492,6.353429794311523,5.780768871307373,5.857194900512695,5.970059871673584,6.862079620361328,6.121768951416016,5.8532867431640625,5.787153244018555,5.906891345977783,5.945660591125488,5.993585586547852,6.451237678527832,6.565457344055176,6.109733581542969,6.057511806488037,6.370693206787109,6.226616859436035,5.908056259155273,6.025248050689697,5.738903045654297,5.964914321899414,6.963406562805176,5.9627461433410645,6.330731391906738,5.6500701904296875,5.868562698364258,5.7725677490234375,5.058522701263428,6.448914527893066,5.688035488128662,6.588953018188477,6.499011516571045,4.712896347045898
2611,4.51,4.74456787109375,4.428164482116699,6.109050273895264,5.074700355529785,3.7855007648468018,4.863531112670898,5.194074630737305,5.276026725769043,4.903844356536865,4.855105876922607,5.9401702880859375,4.165641784667969,5.5821428298950195,4.981679916381836,5.795363903045654,4.837202072143555,4.539559364318848,5.076037883758545,4.5014848709106445,4.778676509857178,5.088370323181152,4.367895603179932,4.611240386962891,4.810999393463135,4.799139022827148,4.82048225402832,4.9031291007995605,5.302339553833008,5.066659450531006,4.493564128875732,5.009250640869141,5.077020645141602,5.192185401916504,4.357579708099365,5.619230270385742,4.015496730804443,4.491031646728516,4.208118915557861,5.111512660980225,5.142019748687744
2612,6.33,5.052796363830566,6.0842108726501465,7.082602500915527,6.3368144035339355,5.059268474578857,5.407296657562256,5.407902240753174,5.685080528259277,5.052499771118164,4.557775497436523,5.525378227233887,5.380674362182617,4.904902458190918,4.801241397857666,5.941710948944092,5.181418418884277,5.494265556335449,5.1902642250061035,6.467557430267334,5.6158013343811035,4.8230085372924805,5.128580570220947,6.551803112030029,5.310454368591309,5.445667743682861,5.583634376525879,4.721782207489014,4.8498430252075195,6.886260986328125,4.661404132843018,4.566775798797607,5.033846378326416,4.929547309875488,5.226709365844727,5.0878729820251465,5.120957851409912,4.8521952629089355,5.765851020812988,4.700224876403809,6.223385810852051
2613,7.5,7.03707218170166,7.732165336608887,7.226273536682129,6.165825366973877,5.244972229003906,6.286449432373047,6.210391044616699,5.529878616333008,4.431118965148926,5.363527297973633,6.843043327331543,6.458910942077637,7.382787227630615,6.2157793045043945,7.541419982910156,6.635437488555908,6.237843036651611,5.702338695526123,6.624516487121582,6.368795394897461,6.372957229614258,4.585893630981445,6.002723693847656,6.080413341522217,6.2758588790893555,6.197361469268799,5.725858688354492,5.943365097045898,7.1890764236450195,5.610793590545654,6.724575996398926,6.2750420570373535,8.019108772277832,5.8617353439331055,6.724370002746582,7.122819423675537,6.222005367279053,7.238663673400879,5.918973445892334,6.597653388977051
2614,5.34,7.037078857421875,7.732165336608887,7.226273536682129,6.1658430099487305,5.070173740386963,5.962292194366455,5.916916370391846,5.555399417877197,4.408750534057617,5.3636274337768555,6.197583198547363,5.728504180908203,5.718735694885254,5.920291900634766,6.794593334197998,6.493963241577148,5.688807010650635,5.816404342651367,5.460812091827393,6.0559587478637695,6.372957706451416,4.585891246795654,6.002122402191162,6.080413341522217,6.2758588790893555,6.197361469268799,5.643110275268555,5.943365097045898,7.1890764236450195,5.610739231109619,6.070120811462402,5.585026741027832,5.107848644256592,5.3882737159729,6.39454984664917,5.938441753387451,5.778823375701904,5.678418159484863,5.5123467445373535,5.753537654876709
2615,2.7,5.681621551513672,5.523067951202393,5.368257999420166,3.7265524864196777,4.9426493644714355,5.4684648513793945,4.684453010559082,5.417691230773926,5.46048641204834,5.634764671325684,4.368427276611328,4.300847053527832,4.436489105224609,4.249700546264648,3.313401699066162,4.369068622589111,5.416496276855469,3.925909996032715,4.599358081817627,4.260275840759277,5.101972579956055,5.400945663452148,4.7611284255981445,4.402867317199707,5.1689982414245605,5.344175338745117,5.168394565582275,5.270615577697754,5.56051778793335,4.659826755523682,4.283677577972412,2.404909610748291,5.768805027008057,4.912637233734131,4.087538242340088,3.1027066707611084,4.369451522827148,3.834899425506592,4.077969551086426,3.2151849269866943
2616,3.7,5.2222137451171875,4.8701300621032715,5.368257999420166,3.3542168140411377,4.913091659545898,5.352760314941406,4.663465976715088,5.435917854309082,5.383400917053223,5.664724826812744,4.497989654541016,4.988168239593506,3.8946456909179688,4.1544976234436035,3.720677375793457,5.280455589294434,5.461052894592285,4.080569267272949,4.362798690795898,4.722368240356445,5.101973056793213,5.047241687774658,4.622538089752197,4.339692115783691,5.14845609664917,5.344175338745117,5.120275974273682,5.270616054534912,5.378744602203369,4.542137622833252,4.883002281188965,3.635049819946289,4.299839019775391,4.693775177001953,4.145918369293213,4.8632307052612305,3.966935157775879,4.447728157043457,3.849820137023926,3.747993230819702
2617,4.6,4.6077046394348145,5.358527183532715,5.5437421798706055,5.2865424156188965,5.827569484710693,5.837489604949951,6.3669586181640625,5.6429829597473145,6.207517623901367,6.024362564086914,6.474571228027344,5.8675312995910645,4.464877605438232,5.330904960632324,5.000789642333984,5.3027238845825195,6.210604667663574,5.500370025634766,5.08174991607666,5.65656852722168,5.84308385848999,5.791722297668457,4.744966983795166,5.266500949859619,5.813334941864014,4.913756847381592,6.124126434326172,5.223186016082764,6.150784492492676,5.133973121643066,5.190771579742432,5.2095947265625,4.585813522338867,5.943514347076416,4.920732021331787,5.075911045074463,6.601541996002197,4.425247669219971,6.728315830230713,6.451663970947266
2618,3.4,5.222276210784912,4.8701300621032715,5.368257999420166,3.3263320922851562,5.034211158752441,5.489627361297607,4.544373035430908,5.226584434509277,5.446488380432129,5.664684295654297,5.053402900695801,5.2401933670043945,4.493653297424316,4.50770378112793,3.5668585300445557,5.769547939300537,5.654752731323242,4.892678260803223,4.90008544921875,5.0618815422058105,5.101972579956055,5.047244548797607,4.6213250160217285,4.339692115783691,5.14845609664917,5.344175338745117,4.62251615524292,5.270615577697754,5.378744125366211,4.541771411895752,4.94942045211792,4.027769088745117,5.277763366699219,5.186329364776611,4.373684406280518,4.766634941101074,4.152018070220947,5.514690399169922,4.19375467300415,4.038536548614502
2619,5.8,5.222236633300781,4.8701300621032715,5.368257999420166,3.3263821601867676,4.986212253570557,5.4817681312561035,4.534578800201416,5.226576328277588,5.465448379516602,5.664684772491455,4.791473865509033,5.119880199432373,4.289547920227051,4.599628448486328,4.251457691192627,5.647369384765625,5.388383865356445,4.91436767578125,5.001223564147949,5.063601970672607,5.101973533630371,5.047244548797607,4.62164831161499,4.339692115783691,5.14845609664917,5.344175338745117,4.7298264503479,5.270616054534912,5.378744125366211,4.54244327545166,4.917853355407715,4.333051681518555,5.188839435577393,4.991620063781738,5.04801607131958,4.997939109802246,3.9420323371887207,5.58859395980835,4.221353530883789,4.5605597496032715
2620,3.6,4.6077189445495605,5.358527183532715,5.5437421798706055,5.285740375518799,5.754856109619141,5.896853923797607,6.348568916320801,5.644257068634033,6.217013835906982,6.024357795715332,6.090252876281738,5.945518493652344,4.749528408050537,5.1808905601501465,4.749297142028809,5.315712928771973,6.197852611541748,5.540802478790283,5.891193389892578,5.582749366760254,5.843083381652832,5.791722774505615,4.745122909545898,5.266500949859619,5.8133344650268555,4.913756847381592,6.119450092315674,5.223186016082764,6.150784015655518,5.134073257446289,5.138696670532227,5.633284568786621,4.987678050994873,5.665682792663574,5.095564365386963,4.694809436798096,6.418569087982178,4.687535762786865,6.714580535888672,6.60814905166626
2622,3.21,4.034164905548096,4.734561920166016,4.213282585144043,4.561251163482666,4.86956787109375,3.689610481262207,4.559761047363281,4.165487289428711,4.148789405822754,4.200740337371826,4.034759521484375,4.174692153930664,4.592888355255127,4.159422397613525,4.283197402954102,5.129730224609375,4.086719036102295,4.157726287841797,4.475462913513184,3.8268115520477295,4.684789180755615,4.932879447937012,4.481430530548096,4.498584270477295,3.9414429664611816,4.318751335144043,3.855924606323242,4.579324245452881,4.745509147644043,3.9336929321289062,3.4888317584991455,4.785337924957275,4.2818684577941895,4.15000581741333,2.831109046936035,3.5219945907592773,4.003800868988037,3.127800226211548,4.127423286437988,3.418313980102539
2623,3.22,4.935182571411133,5.05750036239624,5.61300802230835,5.788723945617676,5.883171081542969,3.891746997833252,6.0674333572387695,5.044680118560791,4.795619487762451,5.812673568725586,4.521977424621582,4.753602027893066,6.082305908203125,5.250146865844727,4.586913108825684,5.167003631591797,5.19040584564209,4.952292442321777,4.980688571929932,5.492465972900391,5.617170810699463,5.224452972412109,5.447622776031494,5.082459926605225,5.325866222381592,5.096539497375488,5.83065128326416,4.729611396789551,5.296362400054932,5.5251922607421875,4.945574760437012,4.654204845428467,4.9616899490356445,4.809635639190674,3.6735799312591553,4.237746238708496,5.46776819229126,4.175055980682373,5.018604755401611,5.597638130187988
2624,3.33,4.142935752868652,5.0103349685668945,4.821354866027832,4.484152793884277,4.180228233337402,4.981522560119629,5.276210308074951,4.3418450355529785,4.230201721191406,4.552934169769287,4.3599772453308105,4.166719436645508,5.53652286529541,5.331279277801514,4.407334327697754,5.1182637214660645,4.406163215637207,5.403909683227539,4.444547176361084,5.625732421875,4.326025485992432,4.960375785827637,4.55996036529541,4.769903659820557,3.7520105838775635,3.9923629760742188,4.058948516845703,4.206772327423096,4.604453086853027,4.934047222137451,4.283143520355225,3.970289707183838,5.243587493896484,4.24358606338501,3.6826419830322266,4.357140064239502,4.510497093200684,4.3794026374816895,5.174153804779053,4.881808757781982
