,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09,pred_rf_mean_00,pred_rf_mean_01,pred_rf_mean_02,pred_rf_mean_03,pred_rf_mean_04,pred_rf_mean_05,pred_rf_mean_06,pred_rf_mean_07,pred_rf_mean_08,pred_rf_mean_09,pred_rf_most_frequent_00,pred_rf_most_frequent_01,pred_rf_most_frequent_02,pred_rf_most_frequent_03,pred_rf_most_frequent_04,pred_rf_most_frequent_05,pred_rf_most_frequent_06,pred_rf_most_frequent_07,pred_rf_most_frequent_08,pred_rf_most_frequent_09,pred_rf_KNN_imputation_00,pred_rf_KNN_imputation_01,pred_rf_KNN_imputation_02,pred_rf_KNN_imputation_03,pred_rf_KNN_imputation_04,pred_rf_KNN_imputation_05,pred_rf_KNN_imputation_06,pred_rf_KNN_imputation_07,pred_rf_KNN_imputation_08,pred_rf_KNN_imputation_09,pred_mlp_mean_00,pred_mlp_mean_01,pred_mlp_mean_02,pred_mlp_mean_03,pred_mlp_mean_04,pred_mlp_mean_05,pred_mlp_mean_06,pred_mlp_mean_07,pred_mlp_mean_08,pred_mlp_mean_09,pred_mlp_most_frequent_00,pred_mlp_most_frequent_01,pred_mlp_most_frequent_02,pred_mlp_most_frequent_03,pred_mlp_most_frequent_04,pred_mlp_most_frequent_05,pred_mlp_most_frequent_06,pred_mlp_most_frequent_07,pred_mlp_most_frequent_08,pred_mlp_most_frequent_09,pred_mlp_KNN_imputation_00,pred_mlp_KNN_imputation_01,pred_mlp_KNN_imputation_02,pred_mlp_KNN_imputation_03,pred_mlp_KNN_imputation_04,pred_mlp_KNN_imputation_05,pred_mlp_KNN_imputation_06,pred_mlp_KNN_imputation_07,pred_mlp_KNN_imputation_08,pred_mlp_KNN_imputation_09,pred_hgb_mean_00,pred_hgb_mean_01,pred_hgb_mean_02,pred_hgb_mean_03,pred_hgb_mean_04,pred_hgb_mean_05,pred_hgb_mean_06,pred_hgb_mean_07,pred_hgb_mean_08,pred_hgb_mean_09,pred_hgb_most_frequent_00,pred_hgb_most_frequent_01,pred_hgb_most_frequent_02,pred_hgb_most_frequent_03,pred_hgb_most_frequent_04,pred_hgb_most_frequent_05,pred_hgb_most_frequent_06,pred_hgb_most_frequent_07,pred_hgb_most_frequent_08,pred_hgb_most_frequent_09,pred_hgb_KNN_imputation_00,pred_hgb_KNN_imputation_01,pred_hgb_KNN_imputation_02,pred_hgb_KNN_imputation_03,pred_hgb_KNN_imputation_04,pred_hgb_KNN_imputation_05,pred_hgb_KNN_imputation_06,pred_hgb_KNN_imputation_07,pred_hgb_KNN_imputation_08,pred_hgb_KNN_imputation_09
3342,4.7,5.293106555938721,4.837858200073242,5.558849811553955,4.470417022705078,4.5071492195129395,5.425045967102051,4.6545820236206055,5.548308372497559,4.700829029083252,4.664534568786621,4.011569976806641,5.437779426574707,5.106764316558838,4.48989725112915,4.744853496551514,4.818750381469727,5.129336833953857,4.578100681304932,5.18119478225708,5.141119480133057,4.476282596588135,4.947376251220703,4.634631156921387,4.450740814208984,4.795909881591797,5.531583786010742,4.947230339050293,4.663914680480957,5.468860149383545,4.736322402954102,4.973056755176605,4.949474610325132,4.643020827491955,4.834603430493117,4.954244764896047,5.037433186050063,4.911524445662586,5.103766320554443,4.959924895174272,5.007124307722505,5.17762442750512,5.183209950312255,4.6868622379817175,5.12430697824327,5.217416219585837,5.184460994888129,5.156731940166272,5.282732227582147,5.137425908555708,5.195987045257843,5.151081929499071,5.1506190107709715,4.644291360544216,5.146414829931973,5.184127357245927,5.183883330093941,5.078158123249297,5.1932235544217695,5.119033061224488,5.191227086167795,5.146469220147608,4.618763741274186,4.416588787863904,5.3167604452184065,5.040695349425538,5.539653727920347,6.018824575844173,7.184028491104572,5.071784735891927,5.64107235936482,5.371057845309131,5.168467287402084,4.300235062212923,5.263334145929829,5.100372264114377,4.7558207122717135,5.020580123977027,5.449087553385828,5.116710459252627,5.4732775095137365,5.062605821821342,5.435472814062213,3.9659804168287174,5.247216468880611,5.490946306688806,5.296452737649883,5.237989622340645,5.363637633262735,5.12239494785812,5.924280783767138,4.364605998329834,5.3838794060397905,4.304442599789151,5.221151205041841,5.209271413789178,5.185880976604154,5.164836107990362,5.356250331955691,4.595038728421262,5.135715680953453,4.318491436776448,5.123120248494464,4.250178307652772,4.991969753115368,5.061310869449038,5.3062959411491475,4.935849163220071,5.188317528974562,4.407548761313497,4.997610985219997,4.2310220867504285,5.540002296707947,4.085274631789164,5.0477010998721275,5.211882016565754,5.1536266164639395,5.073852533337866,5.2211458425385775,4.540135160409771,4.860915259221587
3343,4.1,5.466695785522461,5.003729343414307,5.723932266235352,4.571188926696777,4.720438003540039,5.398873805999756,4.7738118171691895,5.755755424499512,4.8192524909973145,4.804728984832764,4.1744818687438965,5.649652481079102,5.152996063232422,4.502757549285889,4.907812595367432,5.002782821655273,5.128103256225586,4.769438743591309,5.251163959503174,5.398381233215332,4.775271415710449,5.055581569671631,4.82360315322876,4.52260684967041,4.890395164489746,5.576381206512451,5.074690341949463,5.221055507659912,5.508976459503174,4.84799337387085,4.726340897790931,4.695462127079211,4.646268833721833,4.592500268065266,4.703874991821899,4.698008099019035,4.7008669272781916,5.04486371840659,4.635201804594501,4.701642651931402,4.66653306794257,4.563792517681645,4.567094567382869,4.610799161913247,4.648213334548722,4.609321336493918,4.540148647402055,5.187429669850562,4.596937774465218,4.597769866607342,4.626666462585026,4.536162185374148,4.501403413570549,4.593922074829927,4.5900782618884834,4.547183106575961,4.5309309123649415,5.036097137188208,4.3842222108843485,4.629896224489786,4.459394224401666,4.518926454621455,4.466450063110204,4.680737856457164,4.319187188106688,4.297231283200725,4.658806081067172,6.381115529113853,4.962764292819306,4.477109005768258,5.0362407832691245,4.551204060009,4.36588861028998,4.619087475355494,4.496278508210878,4.671613178152177,4.457334526829062,5.436074380166588,4.544476434000643,4.8686209481411655,5.0766109633761864,4.590233528555823,4.517926141337819,4.512789410065137,4.557175471236441,4.429367495210052,4.526859124521908,5.778346572941935,4.9173922784760435,4.3365618340848355,4.417883142902977,4.722167027624587,4.510187332994727,5.23497219982141,4.573135213047917,4.551344371305654,4.404093430998018,5.000502868706479,4.517886545458168,4.86108672837959,4.402811260337235,4.579785900295315,4.498937421074557,4.9438876649955255,4.6757839213914725,4.335411746989525,4.459103825698831,4.827711940321805,4.34328743496492,4.493803637488755,4.237249475081598,4.407790390991021,4.506929691502871,5.129637457099157,4.545735289807883,4.506347115593494,4.5416618581131685,4.897643076178507,4.282993714640705,4.450355881798808
3344,5.0,5.450617790222168,4.972318172454834,5.662768363952637,4.542607307434082,4.676631450653076,5.424936771392822,4.6857194900512695,5.626559257507324,4.773322105407715,4.7580108642578125,4.119815349578857,5.595306396484375,5.108790397644043,4.491283893585205,4.849817276000977,4.967970371246338,5.0822954177856445,4.742249965667725,5.2168965339660645,5.3770880699157715,4.619113922119141,4.950098991394043,4.774016857147217,4.546809196472168,4.886338710784912,5.5622663497924805,5.0537333488464355,5.024693965911865,5.483625888824463,4.757110595703125,4.7673296541040635,4.769548954938852,4.653086950604951,4.649296935148186,4.781274483302642,4.815226310946,4.760969093167859,5.080549225982349,4.720715495348195,4.786642194680319,4.785947374182033,4.7007121136412415,4.66036989962727,4.696383201290972,4.765412044638124,4.765095144192774,4.705449626238036,5.224266054752211,4.725627586957963,4.716192485654965,4.871774455782308,4.785198341836729,4.703181214024067,4.779861360544214,4.836262071412296,4.77858963718821,4.777166898759502,5.017737772108845,4.801148321995464,4.86270151927437,4.431812558826464,4.508431661687666,4.460981751920193,4.6655227307239135,4.311152023350184,4.280164530081522,4.626438001099069,6.354024719760165,4.943000632392047,4.426130567358753,5.0310842834526355,4.542876353947882,4.341910763736557,4.6200533023678965,4.493924143309242,4.666544498577003,4.454510716355406,5.451558293395989,4.541879285937417,4.862781489903596,5.026294369774324,4.878371477911878,4.4825757591901425,4.572307705079549,4.762176130148254,4.387080099268406,4.465819767604491,5.792878214223949,4.620954078770322,4.433240351652301,4.680934461336069,5.346512203218932,4.6632222546678515,5.309746291779797,4.6808042246421016,4.784751001434798,4.797217967025564,5.115667980950738,4.775143256898599,5.0397252156153005,4.4879569952679335,5.255386591318238,4.606373129526609,5.149522815137165,4.739741577689227,4.747802590631891,4.950853526711152,4.915785494593213,4.604092314590239,4.799629951627331,4.9240359005080085,5.501707147329591,4.527160228552353,5.208073581538752,4.807918994985954,4.767744413116955,4.780262104596246,5.097421242269741,4.635157670151351,4.806515016821295
3345,0.22,3.149569511413574,2.3906993865966797,1.1182031631469727,1.5466525554656982,3.5834813117980957,1.1294407844543457,2.6461548805236816,2.0768682956695557,2.535945177078247,1.974989414215088,2.3417229652404785,3.313526153564453,2.422893762588501,2.358491897583008,4.323283672332764,3.043781280517578,2.288034200668335,3.0502257347106934,2.5851852893829346,2.2222909927368164,3.694171667098999,2.660982608795166,4.051852226257324,3.6114439964294434,4.391427040100098,2.689866065979004,4.787454605102539,3.958479404449463,3.139178991317749,2.648578643798828,1.8412992824454981,4.122652398747901,1.5285037485889124,1.8032401486589384,3.5197321793831158,1.7073524054705533,1.3863383057609053,2.0914859382561897,1.7375921353701875,1.7646509882256642,0.8960871666666668,4.423151500700276,0.8827287228622629,1.0453162407407413,4.22696024230399,1.0374802436507953,0.7901079682539686,1.0809378253968267,1.0237800873015885,0.8830597848262848,1.682972210884355,4.459103496598636,1.3477012557823145,1.6865701156462598,3.613725428571428,1.508032836734697,1.2420820231292533,1.7814065238095256,1.822185295918369,1.3884094312925184,1.1446027766183764,5.164631640320791,0.3392417749772331,0.9918298586495867,3.895856897071419,0.1794499362816738,0.21876959211046978,1.350828658385398,2.922898461779138,2.2017796221952897,1.5110904562873444,4.4762752765433635,0.16945370788584413,1.5597296032552745,3.9738948069007343,0.6589455427351996,0.37563565676146815,1.3386646753195015,0.75814239439734,0.7671935174483083,1.3517597130688475,4.524187148803062,1.7814540528418557,0.6040619195498917,4.67444472592934,1.4929550884177445,0.3324429970437161,1.348122681684719,1.0996592747513168,0.2014980180450247,0.7795611262035257,3.4728859467150657,1.0663863416700223,0.6649661534018569,2.969041375411208,0.529847117426243,1.1014628901939099,1.0044432049817402,0.8670659469531323,0.9426473125845845,1.0943992981520576,3.10677577164864,0.9507526206413193,0.8455437781681095,3.0962993035424278,0.9605680148666229,1.370293499513242,1.0720794672112939,0.5648405768826711,0.9334501612776169,1.016468532650119,4.305255457285677,0.951867110774841,0.9252754817990149,3.110517987975094,0.40770193425028983,1.2033155927138068,0.8516241862166348,0.9969355611282948,0.9684363920351045
3346,0.13,0.4617733955383301,2.8048994541168213,0.19075965881347656,0.4254307746887207,0.5945134162902832,0.3258514404296875,1.0737245082855225,0.5484399795532227,1.0557143688201904,0.45017385482788086,0.6811423301696777,3.2716617584228516,0.41381311416625977,0.5049257278442383,0.6990242004394531,0.3113560676574707,0.3832883834838867,0.48865270614624023,0.4178752899169922,0.34271907806396484,-0.23287010192871094,3.7868988513946533,0.601621150970459,0.7834129333496094,1.448244571685791,0.9334144592285156,0.7859387397766113,0.3790855407714844,1.0245795249938965,0.18263912200927734,1.62007733000986,4.108928084353962,1.3023150286421912,1.5662361458700622,2.929975208548397,1.4939142274749375,1.0921698104853477,1.6806722550886617,1.4542550187770578,1.4769723693972707,0.6564650555555547,4.32595511181139,0.7186518696876596,0.7157602407407401,3.786034904761906,0.8574646880952378,0.6391233968253963,0.8133905476190475,0.7690604841269835,0.7333047243867241,1.3035930793650803,4.259553627087192,1.1154252217687075,1.3526026530612256,3.02348257142857,1.0353793482993208,0.9698187623582769,1.2041179387755123,1.2029657460317467,1.041551077551021,0.14539655961506043,4.477878318370197,0.3294391791997407,0.3905363899306237,2.503437126775915,0.01931486734936,0.10771754188509217,0.7308827892388592,1.0431763412104897,0.3758171955239814,0.40330397112977046,3.8236353523117272,-0.0961101991474923,0.23959975696920227,3.308608739958186,0.17083856724264784,-0.14948372552282926,0.7647233200770946,0.27119695793088106,0.47665670023166246,0.6248644209424361,3.497270973132775,0.7148446085211904,0.28136060858431444,3.619267266101916,0.17313852424864112,0.1946973347901077,0.471913987065235,0.3225831969044079,0.16330457905220502,-0.4310301270109677,1.6510687570114384,0.006737959005890128,-0.151116927205644,1.1980689695137492,-0.013654083539076867,-0.5066403782803383,-0.17728605320916138,-0.1139221636676199,-0.19250361616593942,0.061541427904971774,1.824640079152767,-0.04303769490161216,-0.08038250018227415,1.3755908491449254,-0.34950989230517443,-0.34702456651605906,-0.29152611160785824,-0.13358216141549797,-0.2234590431276164,-0.29329453720515813,2.072731239918298,-0.042699632064655706,-0.09756151964527653,1.4779586127421844,-0.020816030976692552,-0.23458688429036048,-0.14826498464370344,-0.20990403947450018,0.1102548175880263
3347,0.66,2.8669559955596924,4.12205171585083,1.3160054683685303,1.4091858863830566,3.1366472244262695,2.3073949813842773,3.1056160926818848,1.6713500022888184,3.5094799995422363,2.039616823196411,2.378000259399414,4.612148284912109,2.660808801651001,1.1451725959777832,3.871816396713257,4.217462062835693,2.328592538833618,3.108330249786377,3.1967992782592773,2.5989832878112793,4.0283637046813965,3.2905194759368896,4.489185810089111,3.928210973739624,4.5447797775268555,3.532769203186035,4.873508930206299,4.337050914764404,4.294885635375977,3.226283073425293,2.2968145788707233,4.658018351814443,2.135455275348508,2.1384633080428554,2.540777484106172,2.108471878608525,2.448917850330226,2.282980220869408,2.255837809286548,2.3382892691752684,1.5472827380952414,5.388705885620911,1.342468703020996,1.4151987486772513,1.712279142857147,1.3430869325396866,1.4840681349206375,1.6775009444444486,1.5432344841269878,1.5998746476272845,1.9578414367346961,5.1575525510204,1.8194431700680278,1.9989650113378694,2.1458322018140588,2.0234589455782315,1.9852198435374178,2.211203885487531,2.236430714285716,1.9856226836734716,0.929192919812074,7.513285775939853,0.6769746054739048,1.0953511057118042,0.48388848964317316,0.5225684455766425,0.8757635152541939,0.9332861370926693,0.8290433162971903,2.9070685274600234,2.5462748426924664,6.232550061280152,0.5683214158495885,1.1147183841048334,1.1630780084106285,1.2028454105823034,0.47475679926018444,1.0504037915304414,0.6345670644992675,1.6956195978224309,1.7414581366992232,6.308144645252086,1.119031304531397,0.7715866112104037,0.6880263862083027,0.7099537614574163,0.6228454990905536,1.0441402156315696,1.2287618253391515,0.2635705437963809,1.4489776827731278,5.9891242432030545,1.3267894834202736,1.4410110414705126,1.7068392197392774,1.0831797440063469,2.026064805776757,1.3396828907384581,1.5198579639956513,1.7077733343565704,1.823072856156339,4.983158249495374,1.2128455399664653,1.5183194544348062,1.5003602999007561,1.4685114496507408,1.931260609889888,1.6580829835369855,1.760476223543437,1.6648485618458564,1.5994850059629215,6.219754998564885,1.452997861780881,1.4145783205706817,1.6473642854063963,1.31381321050865,1.7342266872256409,1.1739182071596015,1.780069824173212,1.5960809210491265
3348,0.47,0.38195228576660156,4.990625381469727,0.25769948959350586,0.3055539131164551,0.6711139678955078,0.4493117332458496,1.1540756225585938,0.3727583885192871,1.3747615814208984,0.5361013412475586,0.7003207206726074,4.917949199676514,0.6975698471069336,0.8978769779205322,0.7061061859130859,0.7805891036987305,0.5136585235595703,0.7811999320983887,0.7079505920410156,0.5156564712524414,-0.12487649917602539,3.8960094451904297,0.801790714263916,0.8607313632965088,1.52506685256958,1.0088224411010742,1.048759937286377,0.5389151573181152,1.4653682708740234,0.32058191299438477,1.9947654844165652,4.5553921333801,1.7749370888821974,1.930208168390842,1.996582432393995,1.7984336917537123,1.8400397691683301,1.8143555731906977,1.780253359854037,1.936807670632146,1.2106159603174633,5.19260579302832,1.0967199728622647,1.1363124153439177,1.4396691428571473,1.1018935992063528,1.1733902063492085,1.3428132142857168,1.2691645396825424,1.4006612941176508,1.3514155319727923,4.812808239332092,1.5197845306122475,1.596762215419503,1.7294490725623597,1.3822803945578255,1.459287000000003,1.5974607834467136,1.5710834931972821,1.7118952925170086,0.25707049854832453,6.983078006087546,0.5876811003353344,0.37221094704033747,0.3069979323844479,0.4036922766713822,0.46994134283998257,0.6560726996457354,0.167976937227852,0.8567468038801865,0.8835800139725163,5.55236882906303,0.2932921463261535,0.35330835742465944,0.5891651198580268,0.5385220527562171,0.06316654957505405,0.5897824399327037,0.34797346876293533,1.331596501007382,0.9004194684574688,4.937005443377281,0.5945955349001999,0.6363959555852589,0.28502536035671483,0.32246300586822463,0.42704121579670323,0.4543950514489441,0.6651678127585456,0.1376806025372307,-0.0016398293198396112,3.9765884671871796,0.1705094285864096,0.13799060556176912,0.10079193584461775,0.3664936151283184,0.305111372019048,0.1276630987364343,0.10613863078158552,0.3157788839898758,0.2983786929037082,4.037043509826751,0.27716732510421,0.24476538498126824,0.0012817089989380465,-0.018047890982544466,-0.22947184183280134,0.31229106415617625,0.4445702316222394,0.2505746753773705,0.23853253304725172,3.9386161215154214,0.05086854410935841,0.06253279547018101,0.1890222143757088,0.31218773154288526,0.3806754568070941,0.14157779580394744,0.23372051213904896,0.5468182204119403
3349,6.36,4.966582298278809,3.8142125606536865,3.7247872352600098,5.621927261352539,3.9500393867492676,4.618600368499756,3.7655892372131348,5.717547416687012,5.478557109832764,4.215856075286865,4.533705234527588,5.061426162719727,4.213881015777588,3.986790895462036,5.577320098876953,5.340007305145264,4.07288122177124,4.612478733062744,5.904158115386963,5.406932830810547,5.195035457611084,4.669820308685303,5.256925582885742,5.192047595977783,6.0758209228515625,5.3969950675964355,5.502972602844238,4.841433048248291,5.8607563972473145,6.129122734069824,4.399892610193316,5.006488598013096,4.055980778418885,4.73947889323177,4.403821119033739,4.334972591647238,4.294600322670387,4.488218266060329,4.259809934353147,4.422790618152681,4.858166351181493,5.603432544351065,5.006495039682533,5.212195888427959,5.231692572751317,5.221001269841263,5.004945607843129,5.163508193410058,4.8946547878787845,5.213774261390424,4.936265623582763,5.378513082869507,4.406814190476191,5.225187687074824,4.775088870748293,4.589347482993193,4.57599835646258,5.0307406258503375,4.6238414047619045,4.751861823129251,4.957175677380739,5.836450630730123,5.839002249706531,5.200193721748706,5.0730669190326,5.169143591524578,4.43187660620349,4.602669731741793,5.191625380365524,5.14294464338762,5.396562656275036,5.058543661272074,5.383045933752064,5.010473281418522,4.851016632857391,3.302340770426758,4.939823847036577,4.917124059815484,4.931293626843349,3.974525430689432,4.058167823810171,5.485694482493971,4.378035437709214,4.754713450122513,5.6424246870542465,4.994758160007669,5.635212158655684,5.744344535965731,3.8081350741237125,4.601654770829778,4.245346345796411,5.371474425220503,5.3632211255224185,4.889028689741265,4.541570613146183,4.807492350030689,5.194624343047348,4.0694554537375645,5.114915229201836,4.35974669886962,4.0747966609336235,5.080427912707482,5.1571796118038895,4.556147267413324,4.41905357923981,4.706816741793946,5.1183543348105465,4.054240165862195,4.538297088133152,3.9928110721432324,4.616393629697767,5.3216754545357565,5.52804022447182,4.619728427492427,4.386293555126633,4.8155247858964545,5.189606186724251,4.584318137966128,5.16392264277585,3.93575359700472
3350,3.29,5.744899749755859,4.662008762359619,5.002687454223633,7.374819755554199,4.418704032897949,5.418308258056641,5.04054069519043,7.156889915466309,7.005721092224121,5.965321063995361,5.602968215942383,6.137485980987549,5.678663730621338,5.6805009841918945,6.472562313079834,5.958792209625244,5.587979316711426,5.168076038360596,6.613485813140869,6.4604692459106445,5.923720359802246,5.368436813354492,5.523942470550537,6.160974502563477,6.379695892333984,6.425625801086426,5.854687213897705,5.878792762756348,6.576872825622559,6.75289249420166,5.4958358893051305,5.378365585657397,5.470382541707478,5.59553182560495,5.3488745668498145,5.6336360089979465,5.645912688225582,5.343515530389948,6.249893564990572,5.36701898554142,5.024594599044733,5.20588692253545,6.383386808682629,5.268940388916942,5.099047341269834,5.320577186544336,6.296277956001505,5.11763948412698,6.84741743867244,5.046818333333326,5.029309761904755,5.234047074829924,5.830187183673467,5.183865034013603,5.249450312925168,5.547000954648523,5.800596310832026,5.392815734693871,6.445718061224493,5.154805510204077,6.729050703504893,6.441599494873594,7.767897547271416,7.2453400667833625,7.535924120502985,5.5946685603355135,8.34046260805426,6.1331270291686595,9.391346936186306,6.64615196479861,7.494866904623412,5.995399570779728,7.517767137264536,6.532516826460871,4.6211374502531894,5.492786661990013,7.508378349976354,6.904398455434056,7.657279141384086,6.597529330104577,6.687126549606487,6.99373137561349,8.46030072462879,6.6083076133443654,6.501854341447115,5.822482564638725,8.80419228860551,8.95885426661988,7.369756361418999,5.621146490271001,5.130924092697264,4.822321506620719,6.704797082444538,4.752485921280549,4.472161447137803,4.654117159461947,6.785391117136506,5.068917012312529,8.49028721316938,5.280801330769278,5.394654973770851,5.251425170312144,8.35644178522063,5.325161541959237,4.907741569070987,4.97298581254551,7.396971607505047,5.682449619303817,8.38701028748562,5.922717171951819,4.827095025713784,4.954583816779334,6.406916222532822,4.88616843519011,5.267849089416424,4.549844896258237,7.632179667265564,5.019521973043098,8.812416140684018,6.0728477969274355
3351,5.6,5.94890832901001,3.8659560680389404,4.263336181640625,6.444536209106445,3.5892748832702637,6.239117622375488,4.304286479949951,4.701037883758545,5.888726711273193,5.329401016235352,5.4478607177734375,6.110717296600342,4.600330829620361,5.447171211242676,6.55933952331543,6.247844219207764,4.285816192626953,5.482081413269043,5.451351642608643,4.858762741088867,5.400106430053711,6.768780708312988,5.3626627922058105,6.112849235534668,6.1124677658081055,6.519844055175781,4.739508152008057,6.011114597320557,6.140694618225098,4.091784477233887,5.287764377882736,4.878313605746376,6.609037750582749,6.761659855769242,4.566667324905489,6.532288359912956,6.246860139145988,6.122969578407703,6.172009417804418,6.546870456984198,5.450297414537118,5.204913473111392,6.4841677843654,6.440706389817911,5.109454770370368,6.39734476190476,6.430684289891401,6.3899436507936525,6.3515998316498345,6.433072777777781,5.478341281179138,5.069656054421767,6.514361034013608,6.5498206916099795,5.195043888888892,6.489095544217687,6.442606530612246,6.277895646258507,6.42835017006803,6.504011360544222,3.876578591079571,4.506838473228316,6.9870748192660335,6.976097164835921,5.529910610424231,5.890353657124362,6.815132194545771,6.488421789593433,6.809207466785176,6.627856062016185,5.11281094645132,5.325327546442489,5.264224275071698,6.5468463632940015,3.4166000325394115,5.964825149934416,5.8850961007191245,6.877496193688712,6.28944102274068,6.0514818985452985,3.767761702614332,4.613768840096683,6.53112695482542,6.79294802705528,4.807722728165684,6.734324030251797,6.158362367729112,7.474972327107344,5.818007676595635,6.258436993593586,5.178147586897904,3.8494009326675713,6.492023931068987,6.41597412359989,3.632858135315511,6.933464956825219,6.513272452956955,6.306691707466946,6.404025844852402,6.490742591906921,4.906281862434656,4.9873388437952055,6.630736019195748,6.56037622721351,4.249560260136171,6.881765297358149,6.670597317277733,6.438768743458376,6.62876639427909,6.4689391279803585,5.444061252492904,3.6989440735026213,6.60767921979287,6.620856552418764,4.469777603397429,6.923771236180174,6.683505061338948,6.421714102815089,6.522103878535488,6.725477721069079
3352,6.9,6.00576114654541,4.045676231384277,4.797448635101318,6.7933669090271,4.150640964508057,6.790149688720703,4.68582010269165,5.557215690612793,6.634003162384033,6.056252479553223,5.246525764465332,6.083730697631836,5.119454383850098,5.836423873901367,6.6980509757995605,6.265594482421875,4.6865153312683105,6.234983444213867,5.979881763458252,6.133369445800781,5.376781940460205,7.216426849365234,5.473069667816162,6.130815029144287,6.2608537673950195,6.962639808654785,4.881963729858398,5.858199119567871,6.219264030456543,4.67218542098999,5.424801938308419,4.948845824785507,6.929729867683785,7.035126840257707,4.688838478682269,7.040630121900974,6.597589341127014,6.66394219910645,6.589846168692419,6.832915213161031,5.519841747870452,5.269845417555837,6.758089451032076,6.812495278706812,5.180836992592591,6.704442380952388,6.6740704010025205,6.731533650793663,6.685427609427625,6.713620555555567,5.604326723356006,5.187950816326529,6.952459365079372,6.9399517346938895,5.3131233446712045,6.97609112244898,6.813680589569158,6.728553809523821,6.877289591836744,6.820949863945585,4.133816800801054,4.777968504207719,7.315978072001443,7.335519935785924,5.574599806877364,6.267145081696617,7.248105663837843,6.538507974155813,7.218226388821413,7.042257644858064,5.391227427723094,5.7460062389044,6.002873916298332,7.028062638194212,3.5732997906159008,6.86910657220666,6.361126501032155,7.3167825425537965,6.586738321613394,6.652711032390957,4.027096314663979,4.820039609292535,6.948508416969712,7.056575192991158,5.003904399200061,7.199639552866407,6.906132791520464,7.684282188253656,6.163964418763712,6.571881078862864,5.076475205837547,4.310852258164783,7.179219904151518,6.945664603436757,3.6562039083007636,6.79223762604206,6.773695340054722,6.705839547405512,7.081598830363396,7.129927897106181,5.1273527532570995,5.200680909316033,7.227090012317985,7.023821512589458,4.45895867054723,6.979803620677385,6.863475325870302,6.9640201565622295,7.1827526774190975,7.2275549711767075,5.184593862528048,4.4629135816281655,7.153200960294428,7.148218481635217,4.479617513046414,6.97086945675446,6.7743140891882625,6.9758208895599445,7.229727386824373,7.112018208852424
3353,7.9,6.182489395141602,4.253790378570557,5.283658504486084,7.278151512145996,5.016300678253174,7.280032634735107,5.044657230377197,7.091251373291016,7.335375785827637,7.064112663269043,5.288582801818848,6.044470310211182,6.227070331573486,6.096986770629883,6.604183197021484,6.2232890129089355,5.490191459655762,7.13026237487793,6.7407402992248535,6.896091461181641,5.304612636566162,7.414373397827148,5.356523513793945,6.161081314086914,6.260387420654297,6.9774041175842285,5.721061706542969,6.361894607543945,6.2539825439453125,5.984511852264404,5.5714447469197435,5.079534643328075,7.273174712740696,7.462549672127634,4.835787466083755,7.379799911486384,7.190663066988978,7.131088446120053,7.119847331640581,7.208468602757542,5.59951952564823,5.298813032731989,7.619850165317796,7.78190861204015,5.058391198941797,7.796130238095249,7.637080956558078,7.5799423112073265,7.795427053872074,7.755465000000018,5.672807346938776,5.251595102040813,7.573917868480731,7.546702358276658,5.376930963718822,7.533746666666668,7.504872766439912,7.6097623809523895,7.525393673469394,7.6008361904761905,4.445569176803256,5.05080373974945,7.676366716044689,7.71205807678117,5.639219575042018,6.708437554000679,7.702055517642533,6.599437551021668,7.581315992569089,7.504619204067256,5.65637992237532,6.168301049435042,6.780880887097001,7.503434704725539,3.786391323637912,7.719302166117728,6.870331392522346,7.722834825959117,6.868098338886403,7.2516912245097105,4.326601030408946,5.0904112125525005,7.389314953643794,7.3198383294833125,5.2743814952102595,7.6136476633530075,7.581964904868612,7.8872598221475165,6.5237875870006565,7.030309434925058,5.4040348754565946,4.6198370822651995,7.67357239169284,7.602436767990905,4.351730638339401,7.985677196491791,7.717217970702839,7.750069220175217,7.8251793268667535,7.712006618167423,5.450072070061572,5.374776100741514,7.645586430245986,7.30959990798135,4.857868221682656,7.8471655941644,7.743123606244999,7.350332629316701,7.334047806246885,7.577190226081716,5.5011128992839895,4.919406403082716,7.36551165420997,7.487478148145535,5.038965448248273,8.070323838836217,7.807665132743447,7.670345460605085,7.5950903667768115,7.427932391105716
